time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.81599999999999418E-006,5.0000000000000000,0.34707481673891428E-021,0.11441739113904881E-019,1781968420.1758823,414.85075269563293,300.00000000000000,999982210.56353438,321392800113400.94,274018387687.02374,210753096699.72354,4650098625.7208805,872691130.43359411,340850.19375668262,59.617955670979605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17789.436465189996,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81699999999999415E-006,5.0000000000000000,0.10196204882541783E-021,0.53913178794262387E-020,1781968400.7515593,418.20097233179393,300.00000000000000,999982188.76294899,321392455639531.88,274210909022.78378,210901168761.72897,4653365717.4164305,873304270.53545105,341089.67014784709,59.659842379512710,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17811.237050527212,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81799999999999412E-006,5.0000000000000000,0.24125858777367536E-023,0.15838366552215843E-020,1781968381.3272364,419.56546905424312,300.00000000000000,999982166.96236408,321392111596554.19,274403189539.71719,211049055605.09305,4656628722.4107008,873916643.67982066,341328.84698559676,59.701676693290992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17833.037635388890,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81899999999999409E-006,5.0000000000000000,0.48901775419701496E-022,0.37476119703832863E-022,1781968361.9029138,418.92797811021978,300.00000000000000,999982145.16177964,321391767983928.38,274595229539.33401,211196757461.71338,4659887645.8203297,874528250.82694972,341567.72464497882,59.743458677913793,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17854.838219775025,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81999999999999405E-006,5.0000000000000000,0.24120763211378698E-021,0.75962012638401594E-021,1781968342.4785914,416.29610034887543,300.00000000000000,999982123.36119556,321391424801115.81,274787029322.76627,211344274563.19662,4663142492.7555323,875139092.93588030,341806.30350056989,59.785188398898129,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17876.638803685619,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82099999999999402E-006,5.0000000000000000,0.57841189773841550E-021,0.37468204460577955E-020,1781968323.0542691,411.70117899582732,300.00000000000000,999982101.56061208,321391082047578.19,274978589190.76819,211491607140.85898,4666393268.3201160,875749170.96445179,342044.58392647665,59.826865921678845,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17898.439387120670,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82199999999999399E-006,5.0000000000000000,0.10589044258604148E-020,0.89848132320582275E-020,1781968303.6299472,405.19779179623504,300.00000000000000,999982079.76002896,321390739722778.12,275169909443.71674,211638755425.72635,4669639977.6114826,876358485.86930120,342282.56629633653,59.868491311608693,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17920.239970080187,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82299999999999396E-006,5.0000000000000000,0.16803908702652471E-020,0.16448587129959714E-019,1781968284.2056255,396.86286778472981,300.00000000000000,999982057.95944643,321390397826178.81,275360990381.61176,211785719648.53488,4672882625.7206383,876967038.60586548,342520.25098331808,59.910064633958427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17942.040552564165,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82399999999999393E-006,5.0000000000000000,0.24399036404334306E-020,0.26102502706500411E-019,1781968264.7813039,386.79444477745659,300.00000000000000,999982036.15886438,321390056357244.25,275551832304.07672,211932500039.73108,4676121217.7322016,877574830.12838316,342757.63836012169,59.951585953916911,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17963.841134572598,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82499999999999390E-006,5.0000000000000000,0.33338160717509620E-020,0.37900462627460504E-019,1781968245.3569827,375.11009021499257,300.00000000000000,999982014.35828269,321389715315438.88,275742435510.35944,212079096829.47244,4679355758.7244148,878181861.38989568,342994.72879898030,59.993055336591226,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17985.641716105496,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82599999999999387E-006,5.0000000000000000,0.43578597427900401E-020,0.51786131771900151E-019,1781968225.9326615,361.94501409185750,300.00000000000000,999981992.55770159,321389374700227.88,275932800299.33228,212225510247.62766,4682586253.7691479,878788133.34224856,343231.52267165965,60.034472847006761,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,18007.442297162856,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82699999999999384E-006,5.0000000000000000,0.55071448569717421E-020,0.67693206231697039E-019,1781968206.5083406,347.44990827367565,300.00000000000000,999981970.75712109,321389034511077.25,276122926969.49274,212371740523.77713,4685812707.9319096,879393646.93609309,343468.02034945908,60.075838550107342,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,18029.242877744680,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82799999999999381E-006,5.0000000000000000,0.67761835912880574E-020,0.85545729911936493E-019,1781968187.0840201,331.78855142219936,300.00000000000000,999981948.95654106,321388694747453.56,276312815818.96338,212517787887.21320,4689035126.2718487,879998403.12088823,343704.22220321244,60.117152510755311,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,18051.043457850967,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82899999999999378E-006,5.0000000000000000,0.81589163005919862E-020,0.10525845722038512E-018,1781968167.6596997,315.13522292887541,300.00000000000000,999981927.15596151,321388355408824.06,276502467145.49323,212663652566.94052,4692253513.8417721,880602402.84490144,343940.12860328797,60.158414793731666,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,18072.844037481711,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82999999999999375E-006,5.0000000000000000,0.96487404523327049E-020,0.12673726011418758E-018,1781968148.2353795,297.67197262102928,300.00000000000000,999981905.35538244,321388016494656.56,276691881246.45752,212809334791.67648,4695467875.6881456,881205647.05521083,344175.73991958948,60.199625463736091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,18094.644616636917,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.83099999999999372E-006,5.0000000000000000,0.11238542153571955E-019,0.14987957756017763E-018,1781968128.8110595,279.58579548836792,300.00000000000000,999981883.55480349,321387677773678.81,276881187376.59161,212954933973.85831,4698680405.2669373,881808547.40105712,344411.21693147928,60.240812642614891,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,18116.445195574372,0.0000000000000000,0.0000000000000000,0.0000000000000000
