,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
866,8.659999999999926e-07,2.1453247974090872e-20,3.059555571331877e-19,1781967448.9600625,8.370100001339262,300,999981120.5349268,321376188265957.4,283302502813.8833,217893697845.5821,4807650282.589224,902259091.1589009,352398.66123930766,61.63789295458788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18879.465070509515,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
867,8.669999999999926e-07,2.310907443461909e-20,3.3324595676870063e-19,1781967429.53575,5.46928458251412,300,999981098.7343651,321375864571622.8,283483410776.0336,218032837826.52512,4810720295.05546,902835245.0999776,352623.6918092318,61.6772529509344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18901.265632065468,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
868,8.679999999999925e-07,2.463775031928812e-20,3.589668860073904e-19,1781967410.1114376,3.3370698702458914,300,999981076.933804,321375541147750.06,283664167581.0682,218171861549.46637,4813787742.381809,903410917.6373235,352848.5343555252,61.71658006015037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18923.06619330457,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
869,8.689999999999925e-07,2.601516749090057e-20,3.8271271034089013e-19,1781967390.6871254,1.8646704215774552,300,999981055.1332432,321375217994339.25,283844773228.9872,218310769014.40576,4816852624.5682745,903986108.7709392,353073.18887818774,61.755874282235766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18944.86675422683,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
870,8.699999999999925e-07,2.721960325304644e-20,4.0410894385191783e-19,1781967371.262813,0.9258627048629616,300,999981033.3326826,321374895111390.2,284025227719.7906,218449560221.34344,4819914941.614854,904560818.5008237,353297.65537721966,61.7951356171906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18966.66731483224,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
871,8.709999999999924e-07,2.8232062930078404e-20,4.2281815508219304e-19,1781967351.8385017,0.3883658486774366,300,999981011.5321226,321374572652729.8,284205445081.9666,218588169047.8469,4822973234.582926,905134773.0257325,353521.82691305847,61.83434536026567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18988.46787493519,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
872,8.719999999999923e-07,2.903657942455902e-20,4.385452885292925e-19,1781967332.4141898,0.1251697742109129,300,999980989.7315629,321374250771364.5,284385339802.51154,218726529724.1314,4826026052.314763,905707700.004672,353745.5971164779,61.873484906468896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19010.26843435109,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
873,8.729999999999924e-07,2.962046502798094e-20,4.51042317849197e-19,1781967312.989879,0.02505135174644433,300,999980967.931004,321373929247996.5,284565034443.645,218864736515.28467,4829075474.694178,906279989.7726226,353969.1184420511,61.91258092155898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19032.06899334452,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
874,8.739999999999923e-07,2.997451151355393e-20,4.601121573807589e-19,1781967293.5655675,0.001577823654717057,300,999980946.1304455,321373608082625.9,284744529005.36707,219002789421.30673,4832121501.721171,906851642.3295844,354192.390889778,61.95163340553589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19053.869551915486,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
875,8.749999999999923e-07,3.009313535547365e-20,4.65611770305005e-19,1781967274.1412563,5.447031714567174e-15,300,999980924.3298872,321373287275252.56,284923823487.6777,219140688442.1975,4835164133.395742,907422657.6755571,354415.4144596586,61.99064235839964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19075.67011006399,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
876,8.759999999999923e-07,2.997446578447854e-20,4.674544244217083e-19,1781967254.7169454,0.00157904038016908,300,999980902.5293297,321372966825876.6,285102917890.5768,219278433577.95703,4838203369.717892,907993035.8105416,354638.189151693,62.02960778015023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19097.47066779003,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
877,8.769999999999923e-07,2.962037429100516e-20,4.656110599682998e-19,1781967235.292635,0.02506097072160173,300,999980880.7287722,321372646734498.06,285281812214.06445,219416024828.58536,4841239210.687619,908562776.734537,354860.71496588114,62.06852967078766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19119.2712250936,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
878,8.779999999999922e-07,2.90364451106594e-20,4.601107479097854e-19,1781967215.8683245,0.1252016004655998,300,999980858.9282154,321372327001116.9,285460506458.1407,219553462194.08243,4844271656.304924,909131880.4475436,355082.991902223,62.10740803031192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19141.071781974704,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
879,8.789999999999922e-07,2.823188715746599e-20,4.51040231472158e-19,1781967196.4440138,0.3884392120806934,300,999980837.1276588,321372007625733.0,285639000622.8055,219690745674.44824,4847300706.569808,909700346.9495616,355305.0199607186,62.146242858723035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19162.872338433343,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
880,8.799999999999922e-07,2.721938879376088e-20,4.385425581496099e-19,1781967177.019704,0.9260009091750148,300,999980815.327103,321371688686095.4,285817251255.3249,219827841849.30444,4850325624.088334,910268037.8527411,355526.7450907151,62.18502470204452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19184.67289436571,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
881,8.809999999999921e-07,2.60149177270935e-20,4.228148237595938e-19,1781967157.595394,1.8648988399764883,300,999980793.5265476,321371370171896.25,285995264116.6178,219964755149.49036,4853346506.623428,910834971.5044011,355748.1744581925,62.22375481367485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19206.473449785564,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
882,8.819999999999921e-07,2.463746918988513e-20,4.041050641233585e-19,1781967138.1710844,3.337413813936938,300,999980771.7259927,321371052042061.7,286173062162.2595,220101503230.6044,4856363743.73176,911401221.0132376,355969.3366174838,62.26243818804016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19228.274004747745,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
883,8.829999999999921e-07,2.310876637319963e-20,3.827083433920259e-19,1781967118.746775,5.469767084814688,300,999980749.925438,321370734296591.7,286350645392.2502,220238086092.6465,4859377335.413329,911966786.3792512,356190.2315685893,62.30107482514048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19250.074559252254,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
884,8.83999999999992e-07,2.1452917838968452e-20,3.589621007076264e-19,1781967099.3224657,8.370739666339345,300,999980728.124884,321370416935486.2,286528013806.58966,220374503735.61685,4862387281.668137,912531667.6024413,356410.8593115087,62.3396647249758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19271.875113299095,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
885,8.84999999999992e-07,1.969603731348405e-20,3.3324082858508633e-19,1781967079.8981564,12.121008675291437,300,999980706.3243304,321370099958745.25,286705167405.27814,220510756159.5153,4865393582.4961815,913095864.682808,356631.2198462422,62.37820788754611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19293.675666888274,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
886,8.85999999999992e-07,1.786583185824495e-20,3.059501669402658e-19,1781967060.4738476,16.76393111737483,300,999980684.5237772,321369783366369.0,286882106188.3155,220646843364.34192,4868396237.897464,913659377.6203517,356851.31317278976,62.416704312851415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19315.47622001977,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
887,8.869999999999919e-07,1.59911649129487e-20,2.7752050590474152e-19,1781967041.0495389,22.298419604888423,300,999980662.7232246,321369467158357.2,287058830155.7018,220782765350.09665,4871395247.871984,914222206.415072,357071.13929115125,62.45515400089173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19337.2767726936,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
888,8.879999999999919e-07,1.410160110170615e-20,2.484001983148424e-19,1781967021.6252306,28.67442704182498,300,999980640.9226723,321369151334710.0,287235339307.4369,220918522116.77957,4874390612.419741,914784351.0669693,357290.69820132694,62.493556951667024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19359.07732490976,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
889,8.889999999999919e-07,1.222693998115418e-20,2.190484889180409e-19,1781967002.2009225,35.79139627705732,300,999980619.1221209,321368835929771.8,287411614448.91486,221054098901.4298,4877382005.807807,915345750.4452451,357509.9660272355,62.531908989022014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19380.877876585328,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
890,8.899999999999919e-07,1.0396746083543291e-20,1.89928271807331e-19,1781966982.7766142,43.49984618243684,300,999980597.3215696,321368520918774.9,287587669422.45526,221189506350.45615,4880369662.94068,915906448.6347873,357728.95998727385,62.57021312461925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19402.678427780105,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
891,8.909999999999918e-07,8.639882666300937e-21,1.6149879030326401e-19,1781966963.3523066,51.60606912786368,300,999980575.5210189,321368206297003.06,287763506863.85864,221324746491.1062,4883353628.547956,916466454.0300676,357947.68336010195,62.60846993192775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19424.478978505475,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
892,8.919999999999918e-07,6.984056521118324e-21,1.342083944108598e-19,1781966943.927999,59.87971873623098,300,999980553.7204686,321367892064456.4,287939126773.1248,221459819323.37985,4886333902.629636,917025766.6310862,358166.13614571973,62.646679410947534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19446.27952876144,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
893,8.929999999999918e-07,5.455381021198652e-21,1.084874700706193e-19,1781966924.5036917,68.06388343786651,300,999980531.9199189,321367578221134.75,288114529150.25385,221594724847.2772,4889310485.18572,917584386.4378422,358384.31834412727,62.684841561678574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19468.080078548,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
894,8.939999999999917e-07,4.07796429767208e-21,8.474165171365838e-20,1781966905.079385,75.8870822558597,300,999980510.1193699,321367265295281.44,288289418767.9299,221729235997.4849,4892278366.201562,918141373.2132154,358601.86272344406,62.722892151757776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19489.880627269296,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
895,8.949999999999917e-07,2.8735290398815407e-21,6.334542516301305e-20,1781966885.6550784,83.07649448218068,300,999980488.3188218,321366952760824.4,288464089640.09326,221863578906.08475,4895242535.1008005,918697663.3299809,358819.13500623865,62.76089514955514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19511.68117551507,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
896,8.959999999999917e-07,1.8610699155204418e-21,4.463622176718673e-20,1781966866.2307725,89.37165235255017,300,999980466.518274,321366640617273.5,288638542040.56793,221997753783.67984,4898202996.530224,919253257.6602081,359036.1355331187,62.79885061464619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19533.48172328532,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
897,8.969999999999916e-07,1.0565540133105589e-21,2.890909690504971e-20,1781966846.806466,94.53779076193061,300,999980444.7177267,321366328864139.6,288812776242.83325,222131760840.60904,4901159755.130794,919808157.0748738,359252.86464426457,62.83675860653174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19555.282270580046,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
898,8.979999999999916e-07,4.726690324184753e-22,1.641207678523598e-20,1781966827.3821604,98.3780627797403,300,999980422.91718,321366017500933.8,288986792520.0267,222265600286.94772,4904112815.537651,920362362.4438622,359469.3226794303,62.87461918463799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19577.08281739925,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
899,8.989999999999916e-07,1.186231898168419e-22,7.342246923797365e-21,1781966807.957855,100.74389340747652,300,999980401.1166337,321365706527168.06,289160591144.94257,222399272332.5077,4907062182.380129,920915874.6359664,359685.5099779437,62.91243240831663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19598.883363742945,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
900,8.999999999999915e-07,1.1700214132963811e-30,1.842643987204639e-21,1781966788.5335495,101.54285278952378,300,999980379.3160877,321365395942354.9,289334172390.03326,222532777186.83755,4910007860.281749,921468694.5188909,359901.4268787069,62.950198336844885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19620.683909611107,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
901,9.009999999999916e-07,1.186702254369942e-22,1.8174632847422858e-29,1781966769.1092443,100.74357723567302,300,999980357.5155423,321365085746007.4,289507536527.4098,222666115059.22324,4912949853.860238,922020822.959251,360117.0737201974,62.9879170294257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19642.48445500375,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
902,9.019999999999916e-07,4.727623618787904e-22,1.843374619240349e-21,1781966749.6849394,98.37744283291427,300,999980335.7149974,321364775937639.25,289680683828.8414,222799286158.6883,4915888167.727532,922572260.822576,360332.4508404682,63.025588545187794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19664.284999920877,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
903,9.029999999999916e-07,1.056692164749368e-21,7.343696665362602e-21,1781966730.260635,94.5368911725064,300,999980313.9144528,321364466516765.0,289853614565.7572,222932290693.99408,4918822806.489787,923123008.9733098,360547.5585771482,63.063212943185675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19686.08554436248,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
904,9.039999999999914e-07,1.86125071020655e-21,1.641422277303515e-20,1781966710.8363302,89.37050770600413,300,999980292.113909,321364157482899.44,290026329009.2455,223065128873.64023,4921753774.747377,923673068.2748125,360762.3972674432,63.100790282399835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19707.88608832856,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
905,9.049999999999914e-07,2.873749626574119e-21,2.891190529556585e-20,1781966691.4120257,83.07514798990002,300,999980270.3133651,321363848835558.06,290198827430.05475,223197800905.86493,4924681077.094912,924222439.5893608,360976.96724813565,63.13832062173679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19729.68663181912,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
906,9.059999999999914e-07,4.078221197586447e-21,4.4639648270414003e-20,1781966671.9877217,75.88558349280099,300,999980248.5128223,321363540574257.2,290371110098.59406,223330306998.6452,4927604718.121238,924771123.7781512,361191.2688555864,63.175804020029226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,19751.48717483416,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
