time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.77499999999999544E-006,0.46896027329376929E-019,0.75552105785398961E-018,1781969216.5733566,7.2594486407081043,300.00000000000000,999983104.38799942,321407373976140.38,265873271979.35379,204488523096.25745,4511875816.3748646,846750644.12376189,330718.52233653434,57.845829550467691,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16895.612000201556,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77599999999999541E-006,0.44981746773616607E-019,0.72846365803924890E-018,1781969197.1490245,11.124516168052303,300.00000000000000,999983082.58739400,321407010688300.50,266076308164.31033,204644682341.93018,4515321345.3140240,847397271.81639302,330971.07809954730,57.890003966125022,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16917.412605612048,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77699999999999538E-006,0.42912040873107264E-019,0.69872800886862013E-018,1781969177.7246926,16.227970940105099,300.00000000000000,999983060.78678906,321406647851907.31,266279092042.42545,204800647533.29657,4518762592.6000195,848043095.96461773,331223.32001925760,57.934123487589581,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16939.213210553135,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77799999999999535E-006,0.40705280487992620E-019,0.66657804612740540E-018,1781969158.3003609,22.727541158091732,300.00000000000000,999983038.98618460,321406285466960.75,266481623613.69913,204956418670.35660,4522199558.2328520,848688116.56843603,331475.24809566519,57.978188114861368,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16961.013815024813,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77899999999999532E-006,0.38381052983992422E-019,0.63229913522380088E-018,1781969138.8760293,30.753913529925409,300.00000000000000,999983017.18558061,321405923533460.88,266683902878.13141,205111995753.11026,4525632242.2125196,849332333.62784791,331726.86232877005,58.022197847940376,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16982.814419027087,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77999999999999528E-006,0.35959988373519354E-019,0.59619553826477224E-018,1781969119.4516978,40.402899921908322,300.00000000000000,999982995.38497698,321405562051407.62,266885929835.72223,205267378781.55756,4529060644.5390234,849975747.14285350,331978.16271857225,58.066152686826612,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17004.615022559952,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78099999999999525E-006,0.33463576202188065E-019,0.55858771340345875E-018,1781969100.0273666,51.728668934276300,300.00000000000000,999982973.58437395,321405201020801.06,267087704486.47162,205422567755.69852,4532484765.2123623,850618357.11345267,332229.14926507178,58.110052631520084,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17026.415625623409,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78199999999999522E-006,0.30913974806044878E-019,0.51980947042929302E-018,1781969080.6030359,64.738312125456090,300.00000000000000,999982951.78377140,321404840441641.19,267289226830.37955,205577562675.53308,4535904604.2325382,851260163.53964543,332479.82196826854,58.153897682020776,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17048.216228217461,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78299999999999519E-006,0.28333814632565071E-019,0.48020500784802472E-018,1781969061.1787050,79.387968577139759,300.00000000000000,999982929.98316920,321404480313927.94,267490496867.44608,205732363541.06134,4539320161.5995502,851901166.42143190,332730.18082816270,58.197687838328697,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17070.016830342105,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78399999999999516E-006,0.25745997371154692E-019,0.44012585775074391E-018,1781969041.7543745,95.580677258198747,300.00000000000000,999982908.18256760,321404120603831.19,267691533504.84259,205886984894.17206,4542731758.1685524,852541425.97419024,332980.24936329649,58.241427214061545,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17091.817431973912,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78499999999999513E-006,0.23173492676089334E-019,0.39992776558946566E-018,1781969022.3300443,113.16606612270628,300.00000000000000,999982886.38196647,321403761295260.94,267892345735.03391,206041433651.15228,4546139546.5418892,853180970.83703601,333230.03875935503,58.285117765702481,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17113.618033101731,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78599999999999510E-006,0.20639134286191705E-019,0.35996753255461871E-018,1781969002.9057143,131.94192220388263,300.00000000000000,999982864.58136570,321403402432490.38,268092908814.41357,206195690781.19269,4549543106.8199644,853819722.20676887,333479.51823788165,58.328754109805452,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17135.418633756235,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78699999999999507E-006,0.18165417350904719E-019,0.32059984858172093E-018,1781968983.4813843,151.65762042921386,300.00000000000000,999982842.78076553,321403044015519.44,268293222742.98166,206349756284.29324,4552942439.0027781,854457680.08338892,333728.68779887632,58.372336246370445,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17157.219233937416,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78799999999999504E-006,0.15774298761708505E-019,0.28217414409770877E-018,1781968964.0570548,172.01932283853810,300.00000000000000,999982820.98016584,321402686044348.12,268493287520.73810,206503630160.45395,4556337543.0903292,855094844.46689606,333977.54744233907,58.415864175397481,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17179.019833645278,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78899999999999501E-006,0.13487002261154274E-019,0.24503148845104623E-018,1781968944.6327255,192.69679667791806,300.00000000000000,999982799.17956662,321402328518976.50,268693103147.68292,206657312409.67480,4559728419.0826178,855731215.35729015,334226.09716826992,58.459337896886538,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17200.820432879824,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78999999999999498E-006,0.11323830059381407E-019,0.20950156255537557E-018,1781968925.2083962,213.33164171119853,300.00000000000000,999982777.37896788,321401971439404.50,268892669623.81610,206810803031.95581,4563115066.9796448,856366792.75457144,334474.33697666880,58.502757410837631,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17222.621031641051,0.0000000000000000,0.0000000000000000,0.0000000000000000
