time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.76699999999999568E-006,5.0000000000000000,0.23109056831240578E-019,0.33324566373127115E-018,1781969371.9680564,5.4693121532953892,300.00000000000000,999983278.79289889,321410348691896.38,264210747467.16980,203209841792.28183,4483662735.4405317,841455852.01818848,328650.51585389051,57.484115460608450,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16721.207098942086,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76799999999999565E-006,5.0000000000000000,0.24637734254906056E-019,0.35896661256372719E-018,1781969352.5437229,3.3370895235037104,300.00000000000000,999983256.99229002,321409982035039.12,264415666545.96243,203367449209.77292,4487140217.1333523,842108476.33303297,328905.41373976006,57.528699535928197,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16743.007707818950,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76899999999999562E-006,5.0000000000000000,0.26015153218859587E-019,0.38271246080336665E-018,1781969333.1193893,1.8646834735190749,300.00000000000000,999983235.19168139,321409615684891.88,264620414209.10440,203524924788.01224,4490614789.8984623,842760554.72495890,329160.09840250167,57.573246316484251,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16764.808316378960,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76999999999999559E-006,5.0000000000000000,0.27219590998425361E-019,0.40410872215588564E-018,1781969313.6950560,0.92587060184858661,300.00000000000000,999983213.39107323,321409249674525.12,264824971973.97723,203682254311.64328,4494086140.0853815,843412028.33070052,329414.54685167252,57.617751781028957,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16786.608924587013,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77099999999999556E-006,5.0000000000000000,0.28232052886140062E-019,0.42281796472393432E-018,1781969294.2707231,0.38837004059722219,300.00000000000000,999983191.59046578,321408884399309.62,265029118873.69388,203839267830.55383,4497550517.8807211,844062193.41703677,329668.48422759265,57.662167853983554,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16808.409532023361,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77199999999999553E-006,5.0000000000000000,0.29036571749702155E-019,0.43854513251087308E-018,1781969274.8463902,0.12517159269218509,300.00000000000000,999983169.78985870,321408519530287.00,265233038758.25098,203996106747.50323,4501011043.2233458,844711635.50767219,329922.13922041515,57.706534535436326,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16830.210139037241,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77299999999999550E-006,5.0000000000000000,0.29620459843242768E-019,0.45104219863111767E-018,1781969255.4220579,0.25051901327846439E-001,300.00000000000000,999983147.98925221,321408155067457.19,265436731627.64847,204152771062.49149,4504467716.1132555,845360354.60260689,330175.51183014002,57.750851825387286,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16852.010745628653,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77399999999999547E-006,5.0000000000000000,0.29974508900700910E-019,0.46011207684316214E-018,1781969235.9977252,0.15778931629801124E-002,300.00000000000000,999983126.18864596,321407791010820.25,265640197481.88641,204309260775.51859,4507920536.5504494,846008350.70184064,330428.60205676721,57.795119723836422,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16873.811351797602,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77499999999999544E-006,5.0000000000000000,0.30093135355711990E-019,0.46561172971801759E-018,1781969216.5733931,-0.15147605392229480E-013,300.00000000000000,999983104.38804018,321407427360376.19,265843436320.96478,204465575886.58453,4511369504.5349293,846655623.80537367,330681.40990029677,57.839338230783731,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16895.611957544083,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77599999999999541E-006,5.0000000000000000,0.29974468397804514E-019,0.46745442442541051E-018,1781969197.1490610,0.15789708340987196E-002,300.00000000000000,999983082.58743489,321407064116124.94,266046448144.88358,204621716395.68936,4514814620.0666943,847302173.91320574,330933.93536072865,57.883507346229230,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16917.412562868096,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77699999999999538E-006,5.0000000000000000,0.29620379476204991E-019,0.46561110056263386E-018,1781969177.7247291,0.25060420991785917E-001,300.00000000000000,999983060.78683007,321406701278066.56,266249232953.64279,204777682302.83304,4518255883.1457434,847948001.02533710,331186.17843806290,57.927627070172903,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16939.213167769645,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77799999999999535E-006,5.0000000000000000,0.29036452785959468E-019,0.46011082845455319E-018,1781969158.3003972,0.12519978166134163,300.00000000000000,999983038.98622549,321406338846201.06,266451790747.24246,204933473608.01553,4521693293.7720785,848593105.14176762,331438.13913229946,57.971697402614751,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16961.013772248727,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77899999999999532E-006,5.0000000000000000,0.28231897201822157E-019,0.45104035069712181E-018,1781969138.8760657,0.38843501961321286,300.00000000000000,999983017.18562150,321405976952879.06,266654047556.83136,205089033420.29410,4525125596.6925173,849237250.68721056,331689.72543392965,58.015702250211014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16982.814376151069,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77999999999999528E-006,5.0000000000000000,0.27219401048767490E-019,0.43854271417451961E-018,1781969119.4517345,0.92599301138526602,300.00000000000000,999982995.38501811,321405615500210.50,266856058091.75443,205244403817.73483,4528553720.3259563,849880611.89946187,331941.00539565220,58.059653516030060,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17004.614979590777,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78099999999999525E-006,5.0000000000000000,0.26014931999481975E-019,0.42281501412384097E-018,1781969100.0274034,1.8648857869633768,300.00000000000000,999982973.58441508,321405254483937.25,267057824731.82474,205399586630.70026,4531977705.0578833,850523196.35772789,332191.98197770567,58.103551717845960,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17026.415582572812,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78199999999999522E-006,5.0000000000000000,0.24637485254571208E-019,0.40410528582478846E-018,1781969080.6030724,3.3373941593522622,300.00000000000000,999982951.78381252,321404893904059.31,267259347477.04239,205554581859.19040,4535397550.8882971,851165004.06200850,332442.65518008993,58.147396855658712,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17048.216185097175,0.0000000000000000,0.0000000000000000,0.0000000000000000
